word_text,meaning_ko,category,memo,is_favorite
accommodate,수용하다,토익필수,어근: com,1
paradigm,패러다임,수능핵심,,0
ubiquitous,어디에나 있는,고급단어,,0
consensus,의견 일치,토플,라틴어 어원: con- 함께,0
airplane,비행기,초등,,
allocate,할당하다,초등,,
baseball,야구,중등,,
below,아래에,중등,,
blood,피,중등,,
career,경력,중등,,
chain,사슬,중등,,
church,교회,중등,,
collect,모으다,중등,,
defense,방어,중등,,
disease,병,중등,,
edit,편집하다,중등,,
exchange,교환하다,중등,,
fear,두려움,중등,,
foundation,기초,초등,,
ghost,유령,초등,,
guideline,지침,초등,,
honest,정직한,초등,,
imagine,상상하다,초등,,
include,포함하다,초등,,
justice,정의,초등,,
kind,친절한,초등,,
language,언어,초등,,
limit,한계,초등,,
love,사랑,중등,,
magazine,잡지,중등,,
medicine,약,중등,,
nature,자연,초등,,
opportunity,기회,초등,,
pain,고통,초등,,
passion,정열,초등,,
queen,여왕,초등,,
recommend,추천하다,중등,,
